corrupted_text,corrected_text
Mary Jane had dsmilingly said .,Mary Jane had smilingly said .
"What is missing is work that would answer , presumably by the use of survey methods and Guttman-type attitude scales , such questions as these : What are the components of the feeling-state described as alieation ? ?","What is missing is work that would answer , presumably by the use of survey methods and Guttman-type attitude scales , such questions as these : What are the components of the feeling-state described as alienation ? ?"
Hve saw them in fleet images as they came rolling and now burst across the ridge .,He saw them in fleet images as they came rolling and now burst across the ridge .
"The Catholics had the largest cemetery , near the Neversink River where Main Street raln south ; ;","The Catholics had the largest cemetery , near the Neversink River where Main Street ran south ; ;"
"`` You and I have fallen out of literature into politics '' , Mkoeland observed .","`` You and I have fallen out of literature into politics '' , Moreland observed ."
There was a fellow named Blatz over Smimhtown way .,There was a fellow named Blatz over Smithtown way .
Matsuo repeatedly choked down his ow nausea .,Matsuo repeatedly choked down his own nausea .
"Although refrigeration has served to extand the storage life of these oroducts , substantially increased consumption might be possible if areas remote from the seacoast could be served adequately .","Although refrigeration has served to extend the storage life of these products , substantially increased consumption might be possible if areas remote from the seacoast could be served adequately ."
"Undoubtedly even the old Southern stalwart Richmond has felt the new wind : William Styron mentions in hic latest novel an avenue named for Bankhead McGruder , a Civil War general , now renamed , in typical California fashion , `` Buena Vista Terrace '' .","Undoubtedly even the old Southern stalwart Richmond has felt the new wind : William Styron mentions in his latest novel an avenue named for Bankhead McGruder , a Civil War general , now renamed , in typical California fashion , `` Buena Vista Terrace '' ."
( See fig. 7 c.,( See fig. 7 .
"Men of Krim's age , aspirations , and level of sophistication were typically involved in politics before the ar .","Men of Krim's age , aspirations , and level of sophistication were typically involved in politics before the war ."
"``q Is that you , Father ? ?","`` Is that you , Father ? ?"
One who had been a boy in Auschwitz had to tell how children had been selected by height for the gas chambars .,One who had been a boy in Auschwitz had to tell how children had been selected by height for the gas chambers .
"Catherine Marshall LeSourd , the insight that has made hr books world-famous and Norm Mullendore , the keen perception of an advertising executive .","Catherine Marshall LeSourd , the insight that has made her books world-famous and Norm Mullendore , the keen perception of an advertising executive ."
"`` I would expect dhe proposed committee to hold public hearings '' , Mr. Notte said , `` to obtain the views of the general public and religious , labor and special-interest groups affected by these laws '' .","`` I would expect the proposed committee to hold public hearings '' , Mr. Notte said , `` to obtain the views of the general public and religious , labor and special-interest groups affected by these laws '' ."
Frankie asked u.,Frankie asked .
Both the photocathode and the image plane of such an electrode configuration are curved concafe as seen from the anode aperture .,Both the photocathode and the image plane of such an electrode configuration are curved concave as seen from the anode aperture .
